segment_id,time_to_eruption
497129673,22965897.60812944
497424077,23601763.999066852
497484784,32361642.416461237
497525599,24472621.158262253
49764607,24096028.789325677
497759905,27632087.155400056
498224359,33586330.68305097
498658860,24087549.892619155
498752802,7823307.036960937
498982970,27371321.757436708
49898387,33756512.99890169
499839899,7481388.5258090105
500109209,29129915.360187635
500619261,15514070.927852008
501063862,20080027.010058504
501669783,28179544.341273498
501996632,15411074.351902686
502042494,24211552.862230703
502089322,35194129.963875785
503302360,25350814.238782376
503477526,32108796.553759605
503678585,27978200.366836533
50414982,17017871.312011745
504867793,9229444.968918893
505481041,27615886.24676511
505679993,8098835.958146718
505902531,26330737.51027798
50626604,16011415.509441508
50639097,15436727.888868947
506599132,31435034.64725232
506602503,21346067.105874497
506634508,42467244.36683619
50675721,29148681.277460143
508514016,33949602.15428121
509054084,30124187.39966672
510005530,39601983.78714974
510037710,25113297.728546508
51014357,16790995.545070082
510516685,29937796.62789414
510713059,24179300.670659393
510866380,35084242.17015473
511478043,27922350.37711846
511821311,26033817.777066477
512063460,29623415.503106173
512130119,13025729.825391263
51236360,33629481.58262823
512972530,26828336.519036498
513430740,19404288.941616077
513780549,19612017.327823624
513902355,30681959.630757455
514456478,37617506.078604475
514526218,29494083.01377517
514626847,34779097.741856985
515406513,28651417.295679405
515532915,23151554.62755066
51662332,17361280.868687715
516673184,22080302.429149598
516756127,37330164.81826705
516982827,30755643.77912028
517152876,16399238.188987467
517401228,21616042.526949115
517730920,30641853.59506457
517805032,26864154.507944934
51802709,26998950.11961134
518415586,32014002.151511285
518535970,9960173.144912023
518723472,31184323.94537071
519167897,26591659.88705836
520592304,19863739.411991403
520976342,28103514.548670143
522226172,17970611.817804795
522488664,15598689.235402975
522902852,26641730.060431503
522977276,11133037.57946926
523381875,35892479.95363924
523408374,27653062.191939212
523525047,28231932.64805317
523659898,31237287.33600792
523714450,24994192.2367206
524129027,36513554.9293962
524200811,22620019.98527383
524275101,23229638.10036472
525293176,21572617.96800644
52592172,29067896.85550248
528330142,37875812.355109215
529973044,38432413.326407954
530078100,31041236.36691084
530272697,34001519.63753725
530592602,17924213.267825566
530798243,28931397.496156674
531332228,16212122.966640146
531629727,36942195.39250274
53165419,30228146.392481457
533458227,36623550.13239486
534163204,9884643.556474142
534535511,27403953.447287206
53465103,15685068.106862346
536218024,32393882.649907175
536690992,24213077.421339504
536929568,15898666.347337574
538265610,29323384.482808627
53852878,18223448.315604474
539787189,29088307.692239005
539838991,32268480.28764771
540365975,26311090.981381845
540496741,11346437.099651236
541784221,17035921.420955386
542877441,31939996.929479785
543457548,36779608.43489381
543483467,19579222.560407016
543698613,19767889.023784406
543768731,24633108.600818478
544179635,14742901.968837056
544333987,30944907.716664903
544483277,13480526.473600868
544605831,37080453.02215186
544632513,5371699.651359694
545287552,33983406.92419952
545684505,36083274.664627366
545971139,14947382.11271725
546046005,30514644.61742368
546068218,3791635.465880033
546706268,27174627.91387356
546880788,27120867.47519087
547276064,32535441.535720266
547282680,32478120.81192276
547501126,20035245.097499117
547906935,21862561.647796158
548045535,10405570.04101267
54815674,7541293.0450826045
548744869,21325781.634357635
548793982,26992407.334147215
548838453,17576743.51829514
549315774,30527269.419723816
549403103,38531928.92746329
549652957,29412936.19236083
55019205,35707907.896524444
55019273,26674948.08899369
550495054,11321115.321081746
550744346,15426776.531936785
551360293,30199875.018286012
551466129,16184133.621284671
551902988,8706700.376111438
552347392,31168770.920732267
552560301,35638392.6479713
553100734,24545652.00336294
553354303,34128370.08998025
553471497,41918937.72306868
553671574,39858306.55061958
553824008,10791205.415834967
554163653,25843833.982647
554459553,15886747.690254215
554653211,38718301.11008425
554661866,28003370.40422075
554860159,36378448.60404885
554931341,16253095.961885557
555157400,32729399.776352845
55588063,30329368.38755973
556229794,28361340.808345683
556473951,21662255.65229113
556524338,30593171.163265333
556883737,35193524.500478886
556987550,38991071.9293206
557603051,24258371.3396627
557650305,42595298.18021436
557911268,31805020.66065613
558686376,31452245.54007466
559665878,32045474.778565776
56084141,2733140.3184183724
562203442,22168979.146157622
562418707,32970795.214873128
562947494,23523428.055559352
563673583,34630227.275931105
564092589,28644030.36468084
564107532,26615596.586687963
564131578,17514575.239125673
56427214,30843215.374948107
565051023,25842606.62375132
566389444,34039690.58610347
566417741,7716421.9547183495
566436879,22205879.227026008
566778083,29642061.972898044
567053540,39125590.186090924
567142088,2418130.8189612543
56764818,9023463.158610556
56766771,29329255.666399732
56775472,27018775.79293126
567868974,24258814.012326904
569685213,34154310.83557506
569815778,35771195.09955068
570820154,18375665.706859514
571834256,16760944.593409697
572311920,31648296.98854915
572355332,26012158.08630961
573510041,33312994.292785518
573555059,32458159.578462414
573845877,24502244.585632257
573908180,38594206.42835717
574004096,36646883.3842897
574168104,19924054.544271424
574210504,20996207.04632922
574427229,13366685.055710625
574825022,8348328.16520481
574932654,13027289.437374944
575115873,39128024.329435766
575653367,8877362.433790214
576176107,25506035.95583487
577108378,36157038.45542152
577458725,28996109.499385588
577671293,29250499.78627599
577760804,34698617.63834259
57837937,17301414.577411056
578822373,25187783.863678683
578887397,25788586.71123609
578908805,25393220.638038106
578942981,20007864.02652072
580521026,30107491.572722595
582237775,18511550.705688257
582984940,6595554.628382318
58325440,4045586.892474735
58360843,1608499.9970281732
583804134,47750288.256670885
584172188,23832573.554248225
5845522,28731702.492837068
584681455,23516700.645364955
584730069,33132843.933610834
584811769,26117362.302829593
585000782,15632008.668659277
58542575,14689433.399609575
585631329,19328268.57188271
585632599,35799035.1348839
585794453,23948875.938424
586623109,10214102.74831489
587942731,22353413.468008816
589267026,37204995.31326753
589599653,3172296.635795327
590127879,33220330.67729139
59115085,2644980.1124138054
591351810,17039178.208826043
591724983,17076673.869037647
591748234,35476826.87269576
593905769,29245485.366362236
595300301,10032392.57805402
595515594,17399364.86559413
595878150,25739788.877276868
595948357,27562177.40086806
596148775,36521545.652856976
596188072,32049358.30612181
596712964,29312109.919452332
596902566,39123634.87233378
597680020,16885398.634542726
59899304,36732034.468277246
599282805,14880977.305728689
599800605,13321960.800005142
599844877,31670578.391840495
600302051,2901893.755575021
601681799,26015515.565567505
601783392,23564543.115158036
602420459,33684284.48930188
602717089,24260661.686662707
602991398,35424358.02019645
603615608,24735471.164359473
604033615,30845615.2001992
605820681,6087808.748433808
606531577,27019117.196137816
606897760,31412900.030181684
60696335,7306700.208489776
607384816,26698691.698614128
607858573,13882445.306498043
608124556,33871412.91531665
608724954,27993009.316712394
608751541,21699194.29112421
608829475,24565520.219259344
609026192,31270960.901018023
609044356,33808067.315494396
609214480,39612878.233588226
609563906,7700611.087289264
610641619,30726991.152935006
610989758,28126610.538482547
611239718,22511190.94928529
612314224,13085743.455299586
612593600,32189962.673699733
613241822,21523084.922562636
613508749,6848783.580252739
613752110,22217019.596515156
614316191,24271290.336499736
614616814,18961669.20769107
615206046,30188401.491368525
615301903,29279800.967433106
615355771,25801441.86780149
615547995,13950015.53898826
615633777,23939100.156640537
616723468,7515363.417265715
617652607,25864921.744546883
617923095,16522869.975911174
618661926,5263953.030929853
619122060,23619223.378563322
619556777,31390835.373296674
619870461,35733864.95401267
62025312,22197174.03773181
620552705,30621615.98075799
620920171,21090080.392705474
621121127,30368108.419219717
62150658,26546348.464443974
622215273,29825870.42399521
62249330,31108612.59530359
622534980,24833846.1502321
622762972,37809643.33289644
622931594,23561828.268038504
623111625,24374231.859327413
623652126,28511668.18254424
624087859,27710093.23047344
624353796,23183784.462055765
62449470,5996295.297743028
625189874,29241260.719699334
625969174,29844966.202181116
626368590,30299368.631425925
6264706,24043685.562046703
62649624,37974777.23215847
626625043,37738526.08769521
62680332,31605465.408582766
627181848,32452109.58143697
627257095,5486527.44885223
627565310,28654841.10623099
627700336,32193490.10064976
628454490,28823407.643926077
628595308,19730424.02379284
629087579,22966971.43681692
629392637,31133033.95926168
629603561,2278906.793832999
629712358,11796436.405673832
630155463,25519328.79852608
630365265,24316819.263043858
630603397,30088134.789322678
630735577,30439796.589832142
630770738,14713549.362370998
630924783,34801690.700298935
631558003,28359909.55956626
631674627,16984950.988966096
632722753,17788789.385842737
633082676,35839427.52050708
633481803,35999890.87561417
633631994,21737295.598894294
633784100,12224512.584846737
634523826,31391001.19992642
635521882,27706220.335043535
635528537,6385973.078140745
63625893,27702165.048028022
636475356,6830054.070261303
636553487,7969189.617591261
636930408,1765526.9841975344
63713889,16041702.721823586
637521781,32269679.881118633
637628564,33458776.78405153
638038695,30443462.67675205
638074752,23850060.83308018
638139304,22916968.181670256
639591303,33020703.00675804
640694638,13730752.346019113
64078325,11026825.322588194
641814576,11566660.694431368
642130489,29361536.9771629
64239667,21661456.643060457
642484761,6325866.242372571
643786076,13146348.298957644
645040161,17415124.803012364
645087638,6884664.298784372
645328235,29458323.10798128
645444373,29700617.886345915
645671888,28592998.927928988
645838636,17269735.619787864
645908571,33602446.963850565
646558712,22121980.100094687
64688467,9685536.482217427
647024555,31030580.82687553
647125580,29774561.818311967
64718208,21738568.033467773
647817778,32018204.08493255
647855417,19780774.092397414
648116109,12043336.227404991
648918009,7189889.378721744
649050287,40405244.63290252
649359794,29555833.644925915
649890237,1997986.8761819073
650343092,31861984.34755202
650538604,8681753.935100762
650575577,10455040.81496526
652057453,26729095.147770002
652565763,33301696.618754163
652628649,37411996.71437222
652851832,30040233.301384293
653042301,31589247.068990447
654182047,17199473.146714788
654343877,36281818.55689451
654641645,32361862.983053595
654661122,31112440.257759307
654754244,32972605.990059774
654861205,37391279.60100217
655588446,34561821.43925045
656090846,27684641.133807003
656151121,24385525.66507855
656802324,17073017.32290591
657647407,23281918.292667985
657962665,12886927.716622423
658287641,8195125.764886514
658418373,11399304.92587934
658732421,31128480.226266004
659908215,11559084.27305435
659974298,21081493.997345347
660469822,32061338.737211633
661609404,34334649.79221281
662470811,25209453.334860686
662564439,18977630.890227024
663008510,35539759.80728812
663119991,27485360.61449287
663386022,28541497.858017206
663896230,19971628.497162007
663953997,21825059.52280128
664150852,29122087.44189284
665110856,39218458.00952863
665191803,30559510.725394588
66540021,30114231.783770837
666003173,31770844.530799903
666071145,23739153.918607906
666560196,38167683.60483598
667329580,27651609.980454747
667807861,26844791.751903623
667896452,16558886.097679596
668002212,33061529.845540427
668282209,30253146.168490395
668710324,36068528.544675656
669244038,28424002.7504892
669255765,6966506.440955757
670451944,32802652.128645256
670924965,27401151.576978385
670969173,31480486.574471235
671457789,36279143.4852113
67196281,12670165.165690303
672023531,35484722.29514127
672124057,17216353.57841542
673681161,31910885.68603085
673841258,23732111.157820344
674223398,21401038.506243158
675716636,34719309.73931552
676142711,32924789.339468326
676332356,29320350.83554726
676850952,5806194.320603045
677651207,25996445.830684565
677885113,32945030.678000107
679397320,23072248.555351924
679554844,33423853.43828278
680542659,24556808.16708947
681152428,34046876.066275276
681200816,27432872.322362393
681324940,31594994.72851146
681511767,14887148.637148153
682683076,2524858.7811262556
683424785,23445670.277170837
683551593,29212300.033228084
683768234,28669636.379073843
683879344,28834989.47584123
683989852,28668364.591193117
684010120,19302176.113548767
684020600,29649478.27612954
684469652,31221088.18929311
684712590,32354995.56670262
684803248,29363219.506107368
68507484,24888780.973865554
685113838,27129682.831682384
685291199,17068979.921918754
685305515,33042340.693450853
685365013,31024249.716991782
685792884,23372637.680980492
686556182,3000839.9810635885
686802498,32997972.206539124
686840603,28200039.097397562
687472966,39445934.162036635
687964863,37687512.99151768
688177785,20699826.075169858
688371201,10101441.662291642
689039573,33604142.17235458
689570995,21032069.38712983
690163261,29881507.004341617
690465699,28316577.52843959
690611196,30573416.18904513
690788144,5108329.404565713
691454351,26934794.734243616
691956587,26146055.51502973
692031456,33116091.99211032
692055083,34250530.608757295
692437917,23769341.788013633
692475879,6823556.834607873
692818572,15343355.798191179
69340475,19857259.63596055
695985603,24262228.189283524
696048028,30756942.418389753
696878760,15012208.441565659
697051886,15932878.186513163
69758142,29081235.043822482
698018079,8074189.416484045
698221446,35353030.31018524
698539075,30357671.135633707
698710925,30618696.35220153
69930205,17649844.5116274
69983594,8114414.04589089
700130351,18481856.77675335
700498343,29768345.533796027
700953960,12794398.951569594
701732286,37944777.76547294
701867640,26792851.77827227
701977902,30634460.40300101
702792843,29169039.469530903
704203472,20662732.64309712
70454644,26090399.173505314
704612545,28377404.969399672
704851249,16229716.61251174
704948028,35418175.770964295
705850276,26749234.15433829
70586576,4875165.548782282
706971403,33934463.48050854
707012477,23526366.944056515
707321092,24807813.25394459
707967979,35546702.845391996
708384139,25742817.75563614
708425371,28403630.015039288
709856184,22351217.228989355
709926665,29918884.47338161
710964913,34140541.88349331
711484554,28963242.40843582
711758346,29324640.83888163
71197390,36948681.52380437
712621244,16094295.118439963
712931491,22747719.594656527
713037828,19700667.963732548
714014061,30029070.678866208
714218237,26576564.100157022
714228398,12330097.912780596
714397715,18946375.383639224
714616022,27811616.076581143
714760495,33076989.360127788
715086740,20035147.85450043
715420249,28694591.854056127
715591111,1823074.1957468241
715655400,32109992.083035197
716158796,35401953.73053836
716259753,27245622.69414284
717552117,25930319.6098433
718387907,23834794.900564738
719635672,4379367.661112472
719728645,43957769.02700859
720150100,36421476.41499022
720184293,26728707.973158233
720873116,30623856.705475047
721288359,26459560.830379732
721851220,9247163.282749739
722341479,25038081.799413018
722489973,20860038.292659044
722660830,22729946.36903325
723248368,20693801.85218811
723987532,25132437.298123058
724012214,24485617.824174978
724035983,31395879.199720416
724278076,8713288.646855293
724696480,26895494.94346101
724750596,30189347.87826831
72475532,24753874.11083439
724991886,34459048.01477192
72552013,23147620.67116432
726822977,9249099.38670976
726824600,12210964.964323021
726943670,29944890.172264464
727060279,29406663.144254602
727331270,30798053.105998874
72772798,26624010.08668409
728175955,9794416.514400162
728264963,32910853.546633564
728516110,37188540.369599596
728533186,17717451.545975793
728624770,10503808.955776583
730145244,28349499.88814109
730534922,38897550.612389624
730785442,17019400.47202813
730798238,31922146.465991303
731792366,20845014.694794595
732183753,7842410.067915527
732279526,30699376.962122757
732966999,21797150.666664008
733406971,31165111.034344085
733432976,26783767.2668491
733592106,31447445.36488052
733612060,21148283.81537231
733747579,21064644.866484027
733964800,34387475.7372038
734576042,9535484.317967474
735446843,17488663.780567754
735643668,18121704.524265446
736340254,23951686.665038414
737499853,28569825.219815224
737634444,32458690.28010281
737865157,35880033.90689466
737911371,30731049.656370055
738420035,32693224.133757826
738541210,33404174.761136293
738828742,8557390.514989268
738831382,10496541.843350615
738981862,956214.9428680242
739032019,7248771.481141718
739056634,25524666.758538976
739152196,28472093.528245084
739166321,33489427.329114787
739177337,34635106.96646474
739433136,24444116.409044992
739921517,13762507.417478185
740159625,26414769.249630153
740333059,26677864.45752495
740873186,17443554.94685076
74205498,41239172.11483662
742112668,48648395.24901886
743212389,35545767.428170934
743750398,19355476.18496133
743780663,25642941.268299803
743967179,29159058.71418401
744248278,30541230.454249896
744429124,11342533.210562563
74446418,25562302.125039004
744672527,28512210.054400176
745584428,32569484.741894145
745833075,15420423.718108293
746463163,18803586.094729148
746610732,26228142.58625777
746709172,13293265.027198832
746808252,43345741.86512083
747006133,37892672.98564536
747151025,29316140.98022162
748317851,28779828.40263375
749864100,24893483.34105947
750436950,25903216.829943366
75096270,33315954.937758215
751220642,33683285.583106615
751564815,21441872.27063127
751660661,36693783.479983315
753167235,27245875.54452896
753479292,12933207.957061296
75464333,8790530.53701576
754671748,36688938.82209528
755399254,20643614.47290652
757210736,26519044.19134212
757229442,13987970.329171993
757249530,12699442.284816863
758998850,30148636.001956806
759238783,8051148.1791082695
75963900,31654376.989344157
760818742,27455337.812056314
761245986,9124441.880611522
762057975,1430245.8515804457
762138217,25368235.200578578
762441093,22314684.16386393
762469354,17399815.644739263
76248049,35339754.24190705
762501976,29783065.31100642
762802287,22650572.44393722
763399656,19505959.653422814
763412178,26512980.720150284
764592471,4080525.2029923676
765116390,7954185.891301393
765173266,14628106.824821286
765224352,13037943.620831357
765388699,29684952.315875944
765687413,15150115.42291893
766124910,12668020.129292883
766202079,31257539.327852275
766337533,22177877.69816872
766739031,29362125.529644884
767529410,29540416.653758094
767647284,27850865.11541797
768744818,17727383.648054194
769004776,37373242.14048534
769353991,34200644.04283896
769421932,14738842.5498131
769716639,30088486.569517497
76993562,43643016.97641321
769998386,35463504.91880269
770206605,26559563.751749642
770234713,31579611.63831418
770323981,36648756.409133166
770677681,25287162.265105195
770729323,37817783.53299916
771072361,23622188.81100259
771136745,21781711.10149087
771430463,12615137.344699495
772100527,30654028.90058126
772270326,12758689.524499808
772722335,10761371.64049384
773069438,36423281.057891265
773264874,10838613.052692372
773697018,9571223.87028493
775397964,29646036.023235075
77595713,22640922.101183496
776266493,34741576.92521405
776350546,34134078.74741723
777658980,4599102.130102942
77798017,28353708.963435315
77854924,23829385.6174777
779616322,30659725.97644496
779657796,31400366.821037248
780886026,36837966.50875605
782147700,17825157.337498195
782265140,27899819.680236075
782387760,33745840.97689192
782520545,22937970.773745205
782828747,27394284.380503617
782907536,24733647.40774277
783881111,21546412.69247964
784075537,17870660.20957025
784274474,20594096.849015012
784363033,30860287.568150774
784562384,28639656.171833176
785130595,25100227.544727866
785495361,15789264.44968624
786352679,23362842.66061778
786584481,19456411.38854716
786626858,28490090.946013503
78691384,35373792.93078796
786985123,46279399.39951537
786987780,29571725.69286386
7873707,33997918.82847725
787991914,9288671.098801302
788425745,2898669.914285713
788570512,30240331.334296968
788841127,5793984.108179737
788996498,24076762.648717426
789035510,30977247.450632185
789231829,32185051.425540183
789418909,32105859.84728486
789491002,14112161.281221105
789558666,4288659.103893844
789985701,1171604.806821194
790080592,29475521.281981397
790154837,9907243.91766133
790990371,6451104.778041993
791154774,26773005.252018463
791294581,44955135.63432033
791309697,8373314.919055253
792226008,42018262.47561584
79229424,28766404.0886659
792358249,29063626.5935297
792431423,2092067.9125676253
792482742,24101720.217301268
793266230,22043318.803979456
793689486,8715804.48331588
794549235,32211606.029311873
795021119,29180772.55583201
795060635,25754997.735645812
795173140,12769271.399963275
795714457,47414193.179698154
795720720,16919077.228853986
795919811,28583408.051375285
796327850,22971550.112557866
796691823,1200446.0751487762
7974921,27335896.841674484
797565206,28270859.02491457
797705280,31630694.4519939
79788076,40258819.639587685
798471705,26393653.624503456
798788267,25033659.988803357
799724217,19429405.54531601
800033622,24694382.535898797
800146175,7730943.567789481
800663307,35861954.4962879
80128958,32556509.504841357
80182473,33960382.18298321
802013794,1935695.2211591904
802516447,22061086.78219839
803075067,27252205.85876874
803248171,26774377.198802304
803313602,11197145.159576342
803452652,18308039.637435015
803565075,5979474.662444951
803684433,33619845.71563253
803694340,33392223.583343856
804423051,22932138.491962012
804510450,35462882.45909861
804726806,9374193.998979729
804757084,32347593.774194974
804816280,25914785.63959132
80520828,36449141.156415775
805800861,31876063.101386853
806115854,23610317.454053015
806195511,25000028.311682954
806952878,26841932.367446557
80878937,33250572.874329172
809229362,24666622.6162026
809794116,12166444.160838261
810606105,27617031.99800741
81077420,7456509.26784553
811936110,21145515.64575638
812431634,30384168.224681824
812504494,22407476.946175545
813456354,10492074.507049495
813770110,32768231.47504378
814532752,8571710.740702504
816469330,8488794.975076467
817368728,41310653.44045804
817419663,36551732.697585955
818745135,10681280.884391233
81919033,28431853.745288473
82002379,23162422.171282876
820556746,32656506.034454923
82083822,7711751.287808128
821432920,12336740.99018549
823304341,31050468.761677258
82393996,20318162.02974644
824171365,37504416.28896997
825473294,31895004.61096409
825599858,29781693.685705714
82598279,12642430.302729651
826404997,29877052.200057987
826873394,14711890.616313586
826960749,31662677.25598281
827256751,1348749.8116308982
82780278,16365289.973203734
828055854,8883504.538074022
828410838,14421570.531948552
829021178,4413944.92719818
829203170,1435557.413363769
829242110,37561298.4622382
829372910,26147204.33741211
830225602,25779361.684280805
830585035,12361571.147138339
830766852,25492670.874600492
831197278,21824984.055173397
831582761,40537462.14393503
831662462,30319849.26488804
831790523,26531050.7734723
832114783,37829174.71844912
832200317,27499962.602103274
832898657,22341928.603925407
832906312,19896265.68900597
832911243,22262276.482096065
833277203,29883224.793512046
833533222,28455761.054009173
833566638,37320565.33918895
833791466,34556139.53519754
834080153,31421709.596641056
835761629,15905393.365518663
836037627,12852617.31553104
836120132,25278010.574563913
83637460,31822553.463083617
836695247,22771813.551789768
837714708,19990703.68034411
837799456,25968742.907806203
838534055,21596643.2167136
838665652,22758608.671518408
839159048,31292917.54983187
839379496,44364554.95328426
839626541,30034987.21755612
840111436,26460391.649300616
840597788,14642689.043424385
840893892,44916814.93422428
841139927,21033491.56660067
841404878,44910356.358185634
841601279,12228703.724688228
841881642,22247689.22365947
841977836,10311807.689400723
842068125,21580722.89201017
842952211,25569001.56157079
843087972,29269918.655121617
843609477,18157743.052977473
843661980,14808980.157545693
845745237,37445079.87992337
845771247,11371670.369266544
846589870,28355263.859250486
846744181,28593922.68947806
847443692,13441856.365714282
848095710,25150596.413661584
848387591,20776842.57327056
849013877,25429563.74030472
84914004,5852693.613634329
849612848,16786438.593920436
850248956,29217991.69520765
850332425,33039322.539271213
850397684,1981872.8074913798
850487530,22445639.39155193
851112541,19998698.57304243
851449262,37315844.02290205
852811658,41299882.04205939
852999346,36788642.0608722
853074699,26355398.791368082
853135326,19783502.95480169
853592921,24819403.136411175
853693902,17863329.97707459
854148244,15938763.76763216
854805424,19197511.59382257
855376433,29839731.969727404
85572606,32445762.533952806
855797438,37295902.41848394
856432538,5252259.89171691
856548783,34997563.43973935
858346123,36443349.75526076
858369576,36414646.55713561
85896253,32314290.284709558
858996605,36199770.47889862
859056629,21856061.35640542
860153809,24921440.26038283
860288,21599434.94899085
860384929,27753615.436602727
861038294,40138488.78874257
861733112,37898760.670858
861774531,31514072.253092423
86227930,12472290.159669032
862650959,28865697.41392143
862803892,11991295.751417706
862820025,16839363.84175915
863759909,7748646.554822199
864108688,45527813.047203705
86469776,35590583.29626781
865103237,29828494.10017395
865105594,28652310.22737253
865454576,29316074.55188605
866152378,23140371.696522687
86715791,30800785.07214362
867348527,26864776.148359846
867963258,23855002.31928245
868098168,27199624.540083274
86876337,39092608.975387245
868971202,31445565.688901413
869012352,20281533.73149925
869834621,26871099.904105756
871041901,27799062.96894265
87150975,23283816.995158255
871669460,29023533.039344527
871806722,21558332.716724694
872010061,20285021.32725994
872439550,37409869.73218744
872670757,15132342.55501106
873475199,26644090.538646683
873833771,5386361.658963683
874026157,34308038.14170791
874290922,22192053.887520116
874843071,31030686.25494346
875009741,27147209.606830247
875149448,28266850.549501408
87667667,22621929.103246786
876859747,24274754.658656545
877657218,21036603.78851224
878567731,30319330.21655249
879018791,31738222.359982684
879206669,34993848.83918685
879769410,36249681.429416694
879890546,2652461.4871682166
880035963,18082289.204622816
88044166,28266451.118203364
880732047,37443993.50332976
881688715,31589488.69660831
882513839,31256718.05075932
883117492,36170669.971752554
883647784,22014744.123671904
884063619,23552324.112237133
885485944,30632895.731938694
886269961,11747095.885384139
886429485,37634469.57944334
887141332,45642425.7797308
887196696,27325508.89475432
887534478,35278117.855487876
887950088,27163801.814795576
888038952,14555943.986380558
888160053,34347307.353574224
888261646,31288792.68037
888587347,20674959.669505797
888807075,29399857.137463104
889325006,14262961.532783136
8898882,34705819.88204533
89137752,25722509.52108832
892360563,31037471.10108272
892510845,27431456.428393703
892611192,21311612.104516618
893068464,32870452.663064502
893832586,25937620.262818165
89401161,23046297.815908298
894222453,35726129.540593006
894451685,15875854.72259436
894546161,27442948.343916293
894657888,33925261.95871705
894894205,38203147.38416054
895097268,21083826.91477741
895223493,32183092.057028566
895330083,17091524.198898222
895873357,29315749.32799336
896964180,36145172.874111705
897209255,46249068.219061695
897392908,14924845.491921902
898658420,41904945.537506916
898737455,23772980.506714467
898958179,8516993.176922645
899236930,28162221.33994357
900589615,32097917.559964374
901530176,15624594.26749345
902806546,21043711.60239762
903980536,8353313.126239047
903995114,32208860.763193708
904100228,29464108.44843279
904171255,38647640.296147525
904186687,14985521.277388256
904364008,29482045.906081755
90519942,24651170.970208287
905552224,33176306.13828495
905796118,15346370.981438452
907406308,28109783.648492362
907551613,17037296.159414515
907590804,33188475.11413928
907622973,27514594.753642067
907638397,36660979.58827069
908386394,30089770.564350925
908891261,20216636.812032398
909234048,28820895.23329643
909329074,17880986.79351471
909523960,12247835.150095947
909558361,27435768.48614064
909893398,30214834.60865502
910761862,30402554.36854091
910991764,12478941.251982821
911096051,27376940.64256928
911674118,22160192.733287342
912022606,26743686.271918505
912650492,28318218.987514254
913422950,38211912.304161385
914253765,29887555.717887178
914332630,30691275.477832302
915222064,17522802.557348233
916318522,37947389.59585961
916486479,4376715.614832571
9165248,30835902.94197902
916642023,23888297.67415818
916716032,32248413.27833143
917809446,17733918.037565153
91840882,18874770.02781725
918796208,21777637.391365353
919097664,25322934.870889574
919268766,32101036.62570208
919286913,16161638.946947461
919396024,26699388.447136115
920228282,15019491.260882828
920981063,33103389.68225808
92101527,22588654.405127317
921049132,25647646.43967817
921110033,27320052.169882268
921604428,15664011.480967566
92161345,28642287.061350014
921680490,16527252.856394136
922141654,23188275.5363011
922470018,17894218.675495744
922559540,28839805.875268754
923552496,44357618.64012234
924864353,16704077.04061864
924930242,24005923.07855156
925284393,29641439.197352372
925330007,22436729.855817325
9257549,17547645.77482175
92595112,26527708.463114664
926132572,16705084.688609943
927335779,26218409.873182803
928108227,15330841.25006096
928575366,40168921.01725653
929039412,26444561.509113967
929146984,26394847.90483501
929460995,20563807.560372557
929686027,30968455.580945723
92969561,20986661.421181865
930407677,33164153.380766127
931169027,27157596.12977781
93130501,26272773.453016445
931996112,29063774.15931055
932111221,14779222.501332339
932220519,29072883.613572974
932704587,16766854.30710907
933014297,9123902.262653656
933447260,15217814.09974719
933459350,29861192.79021939
934253327,14701967.226363529
934683322,26858625.99563926
935317037,7263732.533559896
935633255,25999927.87248116
935947562,13368349.587038588
935979331,20660923.43974346
936112261,32925231.703046635
936156342,27887719.60789027
93645337,6102100.970087837
936606331,17658154.65686727
937159886,27117600.326793514
937339161,36176593.72968373
938314546,32186829.757739827
938703974,32897106.498107057
938790217,13696432.664444525
938925165,34286616.703859374
939059785,12677316.678236552
939271591,9382866.011250457
939371377,39944431.60731502
939884834,23525771.90490707
941679734,35095899.27226732
941881769,35203281.11297415
941956643,22511071.979633488
942573033,23237047.219200883
943146683,29227170.05558147
94316167,33402189.807385676
943211267,35785270.053680986
944197169,21975609.222321413
945792830,20716958.953124598
94610879,23167035.17101626
946277816,20016112.592487454
946870404,22398309.62993735
947537520,23623066.44587915
948018719,14064484.191163182
948098907,13106025.41940036
949824611,10608300.323476039
949966037,6773264.7466151435
950058375,27065730.87833135
950555280,30604823.365195446
950943018,30873995.645429112
951055471,29729142.27319645
951925053,7561032.530543718
951925169,2965700.904649636
952853969,24020323.544019252
952890580,1261344.060373101
953184598,22910690.86599736
954107373,33830130.28748684
954192065,19301499.843600713
954642155,28818328.11404854
954693127,27828482.232185364
954980699,25412011.255161025
955142815,3209365.8028603997
955629874,30413544.541945882
955783283,25880739.77160519
956090756,30726930.904543564
956150342,30072335.48077088
956399703,16826452.79249051
956485344,8773631.808077648
956740065,2504559.9710273854
957159587,24221169.202337246
957392789,30813798.844660744
957895748,16445653.33170912
958645405,26504915.720097795
958742619,32260738.465537548
958884312,37521252.2777942
959362719,23470429.337136313
959540478,20509028.90124141
959565650,42134808.33890035
961444972,21156872.562846273
961467028,16724083.673631374
962930883,41755593.25855718
96326337,32865667.167580355
963700576,10129425.317913484
963879097,36582808.695585325
964743728,28904175.891890675
965465651,30310219.91888804
965477863,32373782.885718532
96603778,11233255.011859871
966319983,15046013.305912074
967143426,30889177.303208284
967209543,32704944.298232935
967707155,17754273.936327018
968166472,40230327.4365778
968459472,29572261.551475294
96932117,30210529.54835972
970349147,28569759.40445511
